"","CLL11_count","CLL7_count"
"472 intron13","6895","15104"
"472 intron14","6895","15104"
"472 intron15","6895","15104"
"472 intron16","6895","15104"
"472 intron17","6895","15104"
"472 intron18","6895","15104"
"472 intron20","6895","15104"
"472 intron22","6895","15104"
"472 intron23","6895","15104"
"472 intron24","6895","15104"
"472 intron25","6895","15104"
"472 intron26","6895","15104"
"472 intron28","6895","15104"
"472 intron30","6895","15104"
"472 intron31","6895","15104"
"472 intron32","6895","15104"
"472 intron33","6895","15104"
"472 intron34","6895","15104"
"472 intron35","6895","15104"
"472 intron36","6895","15104"
"472 intron37","6895","15104"
"472 intron38","6895","15104"
"472 intron39","6895","15104"
"472 intron40","6895","15104"
"472 intron41","6895","15104"
"472 intron43","6895","15104"
"472 intron44","6895","15104"
"472 intron45","6895","15104"
"472 intron46","6895","15104"
"472 intron47","6895","15104"
"472 intron48","6895","15104"
"472 intron49","6895","15104"
"472 intron50","6895","15104"
"472 intron51","6895","15104"
"472 intron53","6895","15104"
"472 intron54","6895","15104"
"472 intron55","6895","15104"
"472 intron56","6895","15104"
"472 intron57","6895","15104"
"472 intron58","6895","15104"
"472 intron59","6895","15104"
"472 intron60","6895","15104"
"472 intron61","6895","15104"
"472 intron62","6895","15104"
"487 intron4","207","194"
"487 intron5","207","194"
"487 intron6","207","194"
"487 intron7","207","194"
"487 intron9","207","194"
"487 intron10","207","194"
"487 intron13","207","194"
"487 intron15","207","194"
"487 intron16","207","194"
"487 intron22","207","194"
"488 intron2","2824","1953"
"488 intron4","2824","1953"
"488 intron5","2824","1953"
"488 intron6","2824","1953"
"488 intron7","2824","1953"
"488 intron8","2824","1953"
"488 intron9","2824","1953"
"488 intron11","2824","1953"
"488 intron12","2824","1953"
"488 intron14","2824","1953"
"488 intron15","2824","1953"
"488 intron16","2824","1953"
"488 intron17","2824","1953"
"488 intron19","2824","1953"
"488 intron20","2824","1953"
"489 intron1","8799","12114"
"489 intron3","8799","12114"
"489 intron7","8799","12114"
"489 intron8","8799","12114"
"489 intron10","8799","12114"
"489 intron11","8799","12114"
"489 intron12","8799","12114"
"489 intron14","8799","12114"
"489 intron15","8799","12114"
"489 intron16","8799","12114"
"489 intron17","8799","12114"
"489 intron18","8799","12114"
"489 intron19","8799","12114"
"489 intron22","8799","12114"
"489 intron23","8799","12114"
"490 intron3","5773","6176"
"490 intron4","5773","6176"
"490 intron5","5773","6176"
"490 intron6","5773","6176"
"490 intron7","5773","6176"
"490 intron8","5773","6176"
"490 intron10","5773","6176"
"490 intron11","5773","6176"
"490 intron12","5773","6176"
"490 intron13","5773","6176"
"490 intron14","5773","6176"
"490 intron15","5773","6176"
"490 intron16","5773","6176"
"490 intron17","5773","6176"
"490 intron18","5773","6176"
"490 intron20","5773","6176"
"490 intron23","5773","6176"
"490 intron24","5773","6176"
"490 intron26","5773","6176"
"491 intron1","not_expressed","not_expressed"
"491 intron2","not_expressed","not_expressed"
"491 intron3","not_expressed","not_expressed"
"491 intron4","not_expressed","not_expressed"
"491 intron5","not_expressed","not_expressed"
"491 intron6","not_expressed","not_expressed"
"491 intron7","not_expressed","not_expressed"
"491 intron8","not_expressed","not_expressed"
"491 intron9","not_expressed","not_expressed"
"491 intron10","not_expressed","not_expressed"
"491 intron11","not_expressed","not_expressed"
"491 intron12","not_expressed","not_expressed"
"491 intron13","not_expressed","not_expressed"
"491 intron14","not_expressed","not_expressed"
"491 intron15","not_expressed","not_expressed"
"491 intron16","not_expressed","not_expressed"
"491 intron17","not_expressed","not_expressed"
"491 intron18","not_expressed","not_expressed"
"491 intron19","not_expressed","not_expressed"
"491 intron20","not_expressed","not_expressed"
"491 intron21","not_expressed","not_expressed"
"491 intron22","not_expressed","not_expressed"
"491 intron23","not_expressed","not_expressed"
"491 intron24","not_expressed","not_expressed"
"491 intron25","not_expressed","not_expressed"
"491 intron26","not_expressed","not_expressed"
"491 intron28","not_expressed","not_expressed"
"491 intron30","not_expressed","not_expressed"
"491 intron31","not_expressed","not_expressed"
"491 intron33","not_expressed","not_expressed"
"491 intron34","not_expressed","not_expressed"
"491 intron35","not_expressed","not_expressed"
"492 intron1","not_expressed","not_expressed"
"492 intron2","not_expressed","not_expressed"
"492 intron3","not_expressed","not_expressed"
"492 intron4","not_expressed","not_expressed"
"492 intron5","not_expressed","not_expressed"
"492 intron8","not_expressed","not_expressed"
"492 intron9","not_expressed","not_expressed"
"492 intron10","not_expressed","not_expressed"
"492 intron11","not_expressed","not_expressed"
"492 intron12","not_expressed","not_expressed"
"492 intron14","not_expressed","not_expressed"
"492 intron15","not_expressed","not_expressed"
"492 intron18","not_expressed","not_expressed"
"492 intron19","not_expressed","not_expressed"
"492 intron20","not_expressed","not_expressed"
"492 intron21","not_expressed","not_expressed"
"492 intron22","not_expressed","not_expressed"
"492 intron23","not_expressed","not_expressed"
"493 intron1","1472","1753"
"493 intron2","1472","1753"
"493 intron3","1472","1753"
"493 intron4","1472","1753"
"493 intron7","1472","1753"
"493 intron8","1472","1753"
"493 intron9","1472","1753"
"493 intron10","1472","1753"
"493 intron11","1472","1753"
"493 intron12","1472","1753"
"493 intron13","1472","1753"
"493 intron14","1472","1753"
"493 intron15","1472","1753"
"493 intron16","1472","1753"
"493 intron18","1472","1753"
"493 intron19","1472","1753"
"493 intron20","1472","1753"
"493 intron21","1472","1753"
"493 intron22","1472","1753"
"493 intron23","1472","1753"
"509 intron1","1088","1500"
"509 intron2","1088","1500"
"509 intron3","1088","1500"
"509 intron4","1088","1500"
"509 intron6","1088","1500"
"509 intron8","1088","1500"
"518 intron1","495","795"
"518 intron2","495","795"
"533 intron1","808","1089"
"533 intron7","808","1089"
"535 intron1","428","1067"
"535 intron2","428","1067"
"535 intron3","428","1067"
"535 intron4","428","1067"
"535 intron5","428","1067"
"535 intron6","428","1067"
"535 intron8","428","1067"
"535 intron9","428","1067"
"535 intron10","428","1067"
"535 intron11","428","1067"
"535 intron12","428","1067"
"535 intron16","428","1067"
"535 intron17","428","1067"
"535 intron19","428","1067"
"535 intron20","428","1067"
"535 intron21","428","1067"
"535 intron22","428","1067"
"535 intron24","428","1067"
"545 intron1","1871","2328"
"545 intron2","1871","2328"
"545 intron3","1871","2328"
"545 intron4","1871","2328"
"545 intron5","1871","2328"
"545 intron6","1871","2328"
"545 intron8","1871","2328"
"545 intron10","1871","2328"
"545 intron13","1871","2328"
"545 intron15","1871","2328"
"545 intron16","1871","2328"
"545 intron17","1871","2328"
"545 intron18","1871","2328"
"545 intron19","1871","2328"
"545 intron20","1871","2328"
"545 intron21","1871","2328"
"545 intron22","1871","2328"
"545 intron23","1871","2328"
"545 intron24","1871","2328"
"545 intron25","1871","2328"
"545 intron26","1871","2328"
"545 intron27","1871","2328"
"545 intron28","1871","2328"
"545 intron29","1871","2328"
"545 intron30","1871","2328"
"545 intron31","1871","2328"
"545 intron32","1871","2328"
"545 intron34","1871","2328"
"545 intron35","1871","2328"
"545 intron36","1871","2328"
"545 intron37","1871","2328"
"545 intron38","1871","2328"
"545 intron39","1871","2328"
"545 intron40","1871","2328"
"545 intron41","1871","2328"
"545 intron42","1871","2328"
"545 intron44","1871","2328"
"545 intron45","1871","2328"
"546 intron1","3641","3949"
"546 intron2","3641","3949"
"546 intron3","3641","3949"
"546 intron4","3641","3949"
"546 intron5","3641","3949"
"546 intron6","3641","3949"
"546 intron7","3641","3949"
"546 intron9","3641","3949"
"546 intron10","3641","3949"
"546 intron11","3641","3949"
"546 intron12","3641","3949"
"546 intron13","3641","3949"
"546 intron14","3641","3949"
"546 intron15","3641","3949"
"546 intron16","3641","3949"
"546 intron17","3641","3949"
"546 intron19","3641","3949"
"546 intron20","3641","3949"
"546 intron21","3641","3949"
"546 intron22","3641","3949"
"546 intron23","3641","3949"
"546 intron25","3641","3949"
"546 intron26","3641","3949"
"546 intron27","3641","3949"
"546 intron28","3641","3949"
"546 intron29","3641","3949"
"546 intron30","3641","3949"
"546 intron31","3641","3949"
"546 intron32","3641","3949"
"546 intron33","3641","3949"
"546 intron35","3641","3949"
"549 intron2","249","312"
"549 intron3","249","312"
"549 intron4","249","312"
"549 intron6","249","312"
"549 intron7","249","312"
"549 intron8","249","312"
"549 intron9","249","312"
"549 intron10","249","312"
"549 intron11","249","312"
"549 intron12","249","312"
"549 intron13","249","312"
"549 intron14","249","312"
"554 intron1","110","42"
"554 intron3","110","42"
"571 intron2","3294","1108"
"571 intron3","3294","1108"
"571 intron4","3294","1108"
"571 intron5","3294","1108"
"571 intron6","3294","1108"
"571 intron7","3294","1108"
"575 intron1","215","245"
"575 intron2","215","245"
"575 intron3","215","245"
"575 intron6","215","245"
"575 intron7","215","245"
"575 intron9","215","245"
"575 intron11","215","245"
"575 intron12","215","245"
"575 intron13","215","245"
"575 intron14","215","245"
"575 intron16","215","245"
"575 intron17","215","245"
"575 intron18","215","245"
"575 intron20","215","245"
"575 intron21","215","245"
"575 intron22","215","245"
"575 intron23","215","245"
"575 intron24","215","245"
"575 intron25","215","245"
"575 intron26","215","245"
"575 intron27","215","245"
"575 intron28","215","245"
"575 intron29","215","245"
"575 intron30","215","245"
"575 intron31","215","245"
"575 intron32","215","245"
"575 intron34","215","245"
"578 intron1","388","365"
"578 intron4","388","365"
"578 intron6","388","365"
"580 intron1","321","315"
"580 intron2","321","315"
"580 intron3","321","315"
"580 intron4","321","315"
"580 intron5","321","315"
"580 intron6","321","315"
"580 intron7","321","315"
"580 intron8","321","315"
"580 intron9","321","315"
"580 intron10","321","315"
"580 intron11","321","315"
"581 intron1","752","1175"
"581 intron4","752","1175"
"583 intron1","1583","1208"
"583 intron2","1583","1208"
"583 intron4","1583","1208"
"583 intron5","1583","1208"
"583 intron7","1583","1208"
"583 intron9","1583","1208"
"583 intron11","1583","1208"
"583 intron12","1583","1208"
"583 intron13","1583","1208"
"583 intron14","1583","1208"
"583 intron15","1583","1208"
"583 intron16","1583","1208"
"583 intron17","1583","1208"
"594 intron1","144","264"
"594 intron3","144","264"
"594 intron4","144","264"
"594 intron5","144","264"
"594 intron6","144","264"
"594 intron8","144","264"
"602 intron1","758","467"
"602 intron2","758","467"
"602 intron3","758","467"
"602 intron4","758","467"
"602 intron7","758","467"
"602 intron9","758","467"
"617 intron1","295","570"
"634 intron1","206","528"
"634 intron2","206","528"
"634 intron4","206","528"
"634 intron5","206","528"
"634 intron6","206","528"
"634 intron7","206","528"
"634 intron8","206","528"
"634 intron9","206","528"
"636 intron1","979","1076"
"636 intron2","979","1076"
"636 intron3","979","1076"
"636 intron4","979","1076"
"636 intron5","979","1076"
"636 intron6","979","1076"
"636 intron7","979","1076"
"636 intron8","979","1076"
"641 intron1","487","720"
"641 intron2","487","720"
"641 intron3","487","720"
"641 intron4","487","720"
"641 intron5","487","720"
"641 intron6","487","720"
"641 intron8","487","720"
"641 intron9","487","720"
"641 intron10","487","720"
"641 intron11","487","720"
"641 intron13","487","720"
"641 intron14","487","720"
"641 intron15","487","720"
"641 intron16","487","720"
"641 intron17","487","720"
"641 intron18","487","720"
"641 intron20","487","720"
"641 intron21","487","720"
"641 intron22","487","720"
"649 intron1","not_expressed","37"
"649 intron2","not_expressed","37"
"649 intron5","not_expressed","37"
"649 intron6","not_expressed","37"
"649 intron7","not_expressed","37"
"649 intron8","not_expressed","37"
"649 intron9","not_expressed","37"
"649 intron12","not_expressed","37"
"649 intron13","not_expressed","37"
"649 intron15","not_expressed","37"
"649 intron16","not_expressed","37"
"649 intron18","not_expressed","37"
"649 intron19","not_expressed","37"
"653 intron1","not_expressed","not_expressed"
"653 intron2","not_expressed","not_expressed"
"653 intron3","not_expressed","not_expressed"
"653 intron4","not_expressed","not_expressed"
"653 intron5","not_expressed","not_expressed"
"653 intron6","not_expressed","not_expressed"
"656 intron1","33","56"
"656 intron2","33","56"
"656 intron4","33","56"
"656 intron5","33","56"
"656 intron7","33","56"
"656 intron8","33","56"
"656 intron9","33","56"
"659 intron1","1871","1299"
"659 intron2","1871","1299"
"659 intron3","1871","1299"
"659 intron4","1871","1299"
"659 intron5","1871","1299"
"659 intron6","1871","1299"
"659 intron7","1871","1299"
"659 intron8","1871","1299"
"659 intron9","1871","1299"
"659 intron10","1871","1299"
"659 intron11","1871","1299"
"659 intron12","1871","1299"
"662 intron1","153","135"
"662 intron2","153","135"
"662 intron3","153","135"
"662 intron4","153","135"
"662 intron5","153","135"
"662 intron6","153","135"
"662 intron7","153","135"
"667 intron1","not_expressed","not_expressed"
"667 intron2","not_expressed","not_expressed"
"667 intron3","not_expressed","not_expressed"
"667 intron5","not_expressed","not_expressed"
"667 intron6","not_expressed","not_expressed"
"667 intron7","not_expressed","not_expressed"
"667 intron8","not_expressed","not_expressed"
"667 intron9","not_expressed","not_expressed"
"667 intron10","not_expressed","not_expressed"
"667 intron11","not_expressed","not_expressed"
"667 intron12","not_expressed","not_expressed"
"667 intron14","not_expressed","not_expressed"
"667 intron15","not_expressed","not_expressed"
"667 intron17","not_expressed","not_expressed"
"667 intron20","not_expressed","not_expressed"
